ID,price
9981,748.0419338071899
9982,7286.158211885071
9983,3573.0731460337142
9984,521.5679912290545
9985,527.2405400539578
9986,9306.187379771487
9987,807.1821956258893
9988,3623.9677731710685
9989,1045.025897060696
9990,2482.129518307072
9991,7660.573697379411
9992,6946.970018828136
9993,14638.369674577469
9994,2187.50332858075
9995,2860.7303614306034
9996,5188.415263877987
9997,584.8322374969338
9998,12054.87161277226
9999,4731.1217660904085
10000,585.3165656931391
10001,3545.3577778681665
10002,973.301574852477
10003,2180.2812460052014
10004,5168.757711165427
10005,4312.440918755246
10006,2360.3127626927485
10007,437.72657581874415
10008,1032.226229134788
10009,7783.145098603474
10010,1896.8329245816713
10011,14817.15889405365
10012,1293.1344769198881
10013,1996.8191701809433
10014,1028.23483639756
10015,2064.883563748121
10016,2100.5301987044404
10017,2355.772461869691
10018,753.3771269443248
10019,4169.501561995132
10020,1713.9260700735401
10021,11356.213550792227
10022,5278.683071992756
10023,2965.9488061937923
10024,4850.542315704921
10025,532.097656703569
10026,8542.03896173745
10027,8275.750102052783
10028,2991.5153646558497
10029,724.9107575643686
10030,652.9001612583046
10031,3940.313045786227
10032,507.9537013136291
10033,731.8851496833806
10034,12810.681371334531
10035,2536.4637172173984
10036,1389.6625376256175
10037,2621.0033787112725
10038,1441.3986828055245
10039,5184.26730834885
10040,7675.845355937653
10041,489.6970234475911
10042,4595.715968461096
10043,10333.744552290207
10044,5614.186380399061
10045,8525.100328035425
10046,2506.25256452149
10047,1176.990919365964
10048,3047.5583205606945
10049,934.5407146719967
10050,2034.022165906328
10051,17229.841437869265
10052,2438.6813341715483
10053,576.4998784694621
10054,887.9751935819619
10055,10773.327221610482
10056,755.4005872129924
10057,4003.7790025388717
10058,8256.498101476398
10059,818.1019956666554
10060,1133.5376525472188
10061,959.7028040110268
10062,1916.415598345181
10063,3815.5879197030595
10064,2287.8592997653864
10065,4637.088275020258
10066,10808.685471378429
10067,11079.207073868982
10068,2125.3082253598072
10069,986.1907667529285
10070,1748.020790756891
10071,4494.862755272851
10072,1232.336664592005
10073,706.4949568528215
10074,1042.823792196628
10075,8447.73269088317
10076,1007.1603469052807
10077,656.9668900577831
10078,5615.144324095662
10079,4521.2646810771685
10080,1177.3268128044617
10081,5436.534675859715
10082,619.4127189102695
10083,4921.320271531726
10084,8824.993317577679
10085,7747.3019338557515
10086,3388.436749807256
10087,3054.723013663576
10088,975.7806808294913
10089,3004.7093265173276
10090,4128.1141062786155
10091,4604.217816837821
10092,6581.69589134171
10093,4729.903132733476
10094,957.4668232232232
10095,1344.4194995057394
10096,1946.0725171090692
10097,1411.20598881541
10098,15673.457127006408
10099,5294.324405551479
10100,556.9802280815409
10101,4529.221552612064
10102,3916.6524129208888
10103,634.6115457912343
10104,777.9932142498598
10105,451.01871577282475
10106,4273.799927983082
10107,2093.1913837139446
10108,6728.467451275791
10109,1653.1353324219244
10110,7422.076505826418
10111,1889.359250399331
10112,507.8989726038704
10113,10140.033473044268
10114,1089.8148630720696
10115,6457.021274917081
10116,8704.616189251181
10117,5436.096553856069
10118,722.7710168528837
10119,2209.5900287466334
10120,3761.7914808705777
10121,4692.712991381665
10122,14638.910325371882
10123,668.6696754581907
10124,663.3593515176451
10125,15961.712039054963
10126,11263.74312712997
10127,533.8441221350197
10128,4252.383735591282
10129,811.0335612921293
10130,482.8197257515602
10131,3526.2043180389783
10132,6444.545688161912
10133,8699.82904141775
10134,1907.3160336162478
10135,1068.6663528827728
10136,5328.939883650379
10137,961.0656445287402
10138,1796.4455578674342
10139,4692.954430021414
10140,14263.216618979925
10141,2802.4720599800385
10142,1066.1300530142057
10143,3431.4250328752214
10144,882.1564614982323
10145,2740.4596618730075
10146,502.97677165786786
10147,6770.721855683213
10148,564.8518758476145
10149,721.6177745464942
10150,3183.4543431426214
10151,1934.8755094194257
10152,1784.788566965529
10153,2024.1635860251547
10154,4851.2519943826055
10155,15327.200452580397
10156,2414.830221304476
10157,3177.909091546299
10158,574.4957230857837
10159,5324.879857096461
10160,14611.771118263132
10161,2262.384409394206
10162,5528.0788893208455
10163,5038.940849454796
10164,16287.399984195974
10165,7170.539064489803
10166,7891.2852983897465
10167,1193.8388343472589
10168,1069.0562226889572
10169,10015.516494739935
10170,690.7170078295385
10171,575.5098847236828
10172,2258.1009820750464
10173,4572.285164674887
10174,1035.2602712949417
10175,950.9991770021538
10176,2856.175028264301
10177,831.8229018729905
10178,8338.855857052575
10179,837.9263826873344
10180,3246.1845718111636
10181,10376.012032341592
10182,1901.5992994659202
10183,894.027036227257
10184,1242.0160514407362
10185,2048.7567802945428
10186,1406.682656434595
10187,1625.8551298712223
10188,540.1390234802616
10189,10521.840854305905
10190,739.4318616111898
10191,10579.402806454078
10192,802.4281748749487
10193,2901.3238108736864
10194,854.8469161386207
10195,2976.274395484597
10196,762.288996227537
10197,6304.998660925117
10198,5774.273419848898
10199,4235.6488216834805
10200,1267.321865072298
10201,1200.554886161626
10202,4404.763087083715
10203,1136.9061017645097
10204,994.1491460903936
10205,1306.3031399228573
10206,1030.2380682004161
10207,8645.107343841368
10208,417.87261953666246
10209,4691.162295449265
10210,600.9736004838347
10211,2311.7460148244
10212,7624.364090619899
10213,610.3863470502728
10214,580.8519435866925
10215,2943.4092118502317
10216,1115.9384078777812
10217,1603.9449389353572
10218,1972.3285512872037
10219,721.1017124744379
10220,15569.470746386622
10221,774.370699478615
10222,3075.1398459186175
10223,4122.509118557832
10224,16164.058292672791
10225,6369.780429116567
10226,4030.5741806305114
10227,2634.6192016090945
10228,2592.5029374407404
10229,1211.2321629550754
10230,2589.076204119669
10231,3331.774692352097
10232,936.9666870134805
10233,3240.702240621652
10234,1940.7904511460374
10235,3740.1673481643893
10236,5827.713171513736
10237,4991.354581773934
10238,3279.6232020496245
10239,7022.749759781265
10240,2035.6688383312435
10241,1716.87984939709
10242,517.1419560527844
10243,3454.0063967544834
10244,674.4624453531161
10245,1290.1300999489983
10246,1651.8401050356358
10247,6790.433163516361
10248,1717.5358266227477
10249,2347.1106513141094
10250,1342.0073204406037
10251,3037.2010711926505
10252,7220.099500760923
10253,4352.198416118277
10254,1000.3666237364198
10255,14771.674554116302
10256,553.321522702497
10257,685.8323675483002
10258,2028.9008925833903
10259,704.1898607252937
10260,5916.079570412453
10261,3970.438270306864
10262,764.8607069516133
10263,1103.1709818534332
10264,12770.345576748272
10265,532.2540490415911
10266,5431.786297885645
10267,636.4256213256099
10268,832.4988140683744
10269,949.6495387829817
10270,2177.2474080357924
10271,5149.798323251199
10272,1103.514801693634
10273,4983.873924480111
10274,3192.547884065704
10275,17401.20994060635
10276,4231.701193755532
10277,1696.3046138834327
10278,905.1240326960549
10279,973.0344941541128
10280,6885.633874550347
10281,13752.860380883943
10282,2823.2896064233164
10283,1647.1408513676593
10284,3892.796685065099
10285,6235.292451397939
10286,4939.314289594175
10287,3934.972815664075
10288,695.4694079663659
10289,642.2464632254347
10290,1420.6106541589004
10291,1633.2242231867908
10292,876.4702618522018
10293,7129.466458500129
10294,4330.875087418088
10295,2278.426276498608
10296,745.0246102629726
10297,8961.953617775524
10298,637.3036096084107
10299,1772.2511492749559
10300,691.4624063022158
10301,1566.1943131386681
10302,15956.22222805405
10303,16066.135844122187
10304,4014.9045347941906
10305,3429.946693077284
10306,12696.557866596591
10307,6433.1023921586675
10308,1318.8650613755317
10309,762.7884327723413
10310,607.8461405217276
10311,1222.2448246442268
10312,3399.2863774014095
10313,4785.22158556438
10314,418.9140983509739
10315,9679.199141995217
10316,14373.960006359719
10317,921.7691619641531
10318,978.8556975171367
10319,3144.893358811886
10320,491.1417300640742
10321,1971.3333744270124
10322,2256.0162387139326
10323,668.2336458103434
10324,1494.36893860378
10325,766.1701815464954
10326,8664.719554383935
10327,8005.077390323844
10328,2619.5629217045007
10329,2319.1604354421643
10330,1880.2671710985344
10331,490.18561258219677
10332,9667.694749512311
10333,4951.901384443689
10334,6176.342375891945
10335,1216.3594008882858
10336,15333.88634195829
10337,6591.340893073697
10338,1749.3733596963496
10339,1118.5278774247217
10340,10347.675090145423
10341,3717.0305512899204
10342,4048.6263974654476
10343,2279.1356519116025
10344,6449.549117831997
10345,794.1445695298296
10346,7578.218274856422
10347,6799.592567078224
10348,836.6458177354317
10349,7261.178614737507
10350,3105.1093688242313
10351,883.9771609940752
10352,2935.689065550313
10353,5696.65808863331
10354,5232.138413066332
10355,3653.9169398951008
10356,1042.8688229867066
10357,1875.3066321597692
10358,8891.646550332587
10359,4628.16737829744
10360,17871.07769120586
10361,871.8898255509495
10362,855.1069615164566
10363,4764.506392183865
10364,5506.945699260874
10365,3845.909570048699
10366,955.5875152706175
10367,15079.21405971121
10368,487.28317065764844
10369,4753.435401713661
10370,1911.1775918073952
10371,7890.587902726525
10372,4277.018703619967
10373,1234.0583026708243
10374,1614.9734523615605
10375,1179.3996453884301
10376,1739.1890041312397
10377,6750.5548869645845
10378,750.777376486043
10379,1021.7279312948489
10380,1041.7201911308666
10381,8084.502955836424
10382,7135.77033436957
10383,706.8965312843707
10384,5498.815727417452
10385,1746.9729618793438
10386,1046.3480821746657
10387,6499.793331755204
10388,5343.7020689547735
10389,735.7817185572673
10390,945.0475677911816
10391,3744.7643511173083
10392,1684.6738226446876
10393,529.9331814097129
10394,2745.283551869057
10395,1958.0676132934839
10396,2950.3434045794147
10397,10867.674366379175
10398,843.4425567023333
10399,1785.0027894893815
10400,2265.4894119909695
10401,1355.9825214076973
10402,5403.282142906948
10403,937.0523190613653
10404,751.0430596170654
10405,742.4734538551534
10406,6112.3815864770195
10407,5648.930288670163
10408,1670.6160609008373
10409,2397.5183572629394
10410,2216.3737766764075
10411,849.2130188896332
10412,7396.957551723849
10413,969.9975356156422
10414,6758.652122221467
10415,844.9680584690122
10416,650.4879738953135
10417,1225.2035829344957
10418,958.6606484504916
10419,2061.84418196272
10420,701.9466663060598
10421,2516.9866572124947
10422,16198.513776624113
10423,2335.8501823394877
10424,9048.178934634258
10425,3571.7851524673006
10426,14828.978785115034
10427,6357.985616598224
10428,12535.8063664031
10429,1771.474963391224
10430,925.1424670280306
10431,8567.10177215078
10432,4318.346288786753
10433,6051.754480055504
10434,796.5446507588603
10435,2605.6613863093803
10436,3915.966754756858
10437,2648.854566485183
10438,7876.420414881169
10439,3046.98359927409
10440,5843.497044148935
10441,789.8911924593802
10442,602.1971502676671
10443,3222.8183022769435
10444,6117.198397532582
10445,1245.9825737179942
10446,13358.945336360901
10447,1122.3306504722939
10448,5396.140839771218
10449,6474.035577571828
10450,6768.298427672624
10451,3996.995760478086
10452,8825.92722704869
10453,971.7291763319887
10454,9988.69059734664
10455,6152.000851422601
10456,958.3906544940163
10457,765.2327525525352
10458,4416.938252278379
10459,13324.470355123107
10460,4034.8764441614644
10461,752.5821612446217
10462,1891.001578851769
10463,8488.377454755597
10464,5168.294068649717
10465,12772.531551749757
10466,625.7535421340009
10467,674.6852750819661
10468,2193.2988619949815
10469,10543.537964982917
10470,4265.532124301982
10471,5088.699115015946
10472,785.3840447864991
10473,6300.288101721692
10474,1580.0350143941978
10475,1808.1541217471658
10476,1940.4054319849815
10477,7537.895558299158
10478,4511.705884524707
10479,911.4348387261196
10480,1358.0929328222
10481,6021.757623350039
10482,2316.4605419162995
10483,1006.1641481019873
10484,15141.964233845285
10485,4473.874752429977
10486,608.7388052736469
10487,1017.4394387243848
10488,5255.933454165464
10489,893.4647835866679
10490,17329.877334620378
10491,8005.3334773669185
10492,1005.6049205796311
10493,2900.6199702890835
10494,8353.975665813603
10495,10663.46350497938
10496,432.29294586591976
10497,3454.5075224479215
10498,9459.336223282167
10499,15481.917010626843
10500,7613.531747436543
10501,1927.9947307942805
10502,778.1033080011058
10503,2435.832636230693
10504,1002.3963465462936
10505,4248.916803643668
10506,10113.19615923794
10507,13960.282436463358
10508,1798.5417429809208
10509,7984.815648922929
10510,1159.4696729592374
10511,2153.770124733015
10512,1022.5048650684591
10513,1672.565911350684
10514,3683.263972615045
10515,1942.272642571084
10516,1719.7016426989323
10517,1851.348899976302
10518,3850.0456225164507
10519,919.3388026366345
10520,779.3930456153633
10521,5135.6170141490875
10522,1041.9086445587081
10523,953.5696870542538
10524,727.2418062954259
10525,925.3843956137869
10526,2022.446220683538
10527,3051.3766094652105
10528,8379.790181382308
10529,4872.938581281922
10530,614.3658796097465
10531,860.7515360091896
10532,3058.52522942637
10533,6463.293754118997
10534,5453.864608512946
10535,3899.051987071905
10536,761.6257816808368
10537,1603.433897381091
10538,859.2554063441693
10539,11207.36300185363
10540,1849.6634073576854
10541,940.4482506232245
10542,725.0523553587699
10543,6153.4714621463745
10544,7539.793047839914
10545,425.17347451687255
10546,6639.382643364091
10547,2699.6806471588734
10548,1296.5238867395833
10549,6605.606568680587
10550,6970.858516758006
10551,3491.657879012319
10552,15013.353977252464
10553,15344.12263078365
10554,1921.9757973526646
10555,861.8784004875539
10556,6123.540000209009
10557,5049.58910367576
10558,16665.53897267776
10559,7304.8131610921355
10560,2381.2131165879646
10561,529.3209806270324
10562,535.8611846424681
10563,4210.917923772832
10564,569.1704221430762
10565,6934.58461189784
10566,7726.3011715662615
